exp_group,user_id,likes,views,ctr
2,9189,16,75,0.21333333333333335
0,19563,9,33,0.2727272727272727
3,22484,25,84,0.2976190476190476
3,113973,47,161,0.2919254658385093
1,119483,3,19,0.15789473684210525
2,125199,22,169,0.1301775147928994
4,13456,6,12,0.5
2,26211,15,72,0.20833333333333334
2,116524,25,105,0.23809523809523808
1,122003,13,61,0.21311475409836064
3,23036,7,33,0.21212121212121213
1,5753,3,18,0.16666666666666666
0,25160,13,43,0.3023255813953488
3,132106,16,38,0.42105263157894735
4,118873,29,123,0.23577235772357724
3,120464,11,105,0.10476190476190476
2,107169,10,58,0.1724137931034483
2,18496,2,25,0.08
0,126956,27,144,0.1875
3,128083,13,95,0.1368421052631579
3,7858,3,44,0.06818181818181818
2,118022,31,170,0.18235294117647058
3,20766,36,165,0.21818181818181817
1,7835,6,30,0.2
2,17002,32,86,0.37209302325581395
1,22997,19,100,0.19
0,3879,12,63,0.19047619047619047
2,24745,4,9,0.4444444444444444
4,113974,33,114,0.2894736842105263
0,124358,16,66,0.24242424242424243
1,23325,21,76,0.27631578947368424
3,122482,14,60,0.23333333333333334
3,13459,10,42,0.23809523809523808
2,2828,15,64,0.234375
2,123373,11,54,0.2037037037037037
3,131080,14,92,0.15217391304347827
0,17985,20,127,0.15748031496062992
0,125934,19,80,0.2375
1,114644,13,57,0.22807017543859648
1,21813,10,58,0.1724137931034483
3,118874,11,48,0.22916666666666666
4,23351,17,96,0.17708333333333334
0,125222,17,61,0.2786885245901639
2,24122,6,67,0.08955223880597014
3,123105,14,48,0.2916666666666667
4,27532,6,32,0.1875
3,10435,16,91,0.17582417582417584
1,109996,5,22,0.22727272727272727
2,119126,15,55,0.2727272727272727
2,15287,22,45,0.4888888888888889
1,117481,5,25,0.2
4,3273,5,15,0.3333333333333333
4,124128,32,124,0.25806451612903225
4,3585,23,74,0.3108108108108108
1,124970,9,19,0.47368421052631576
2,127893,35,165,0.21212121212121213
3,9963,27,134,0.20149253731343283
3,117770,10,66,0.15151515151515152
1,107396,12,53,0.22641509433962265
2,20498,20,118,0.1694915254237288
4,26476,4,14,0.2857142857142857
3,16814,7,49,0.14285714285714285
3,118697,19,100,0.19
0,119830,26,150,0.17333333333333334
4,26119,19,91,0.2087912087912088
4,9089,11,48,0.22916666666666666
1,3904,1,12,0.08333333333333333
2,5375,4,25,0.16
0,111003,36,169,0.21301775147928995
1,12107,5,12,0.4166666666666667
2,122077,32,162,0.19753086419753085
3,25094,11,29,0.3793103448275862
3,2467,12,41,0.2926829268292683
4,19180,17,57,0.2982456140350877
0,121078,13,39,0.3333333333333333
1,17646,16,136,0.11764705882352941
3,123274,15,60,0.25
1,25829,10,29,0.3448275862068966
4,3946,6,28,0.21428571428571427
2,14356,6,27,0.2222222222222222
4,116096,34,160,0.2125
4,12129,14,23,0.6086956521739131
4,116552,6,52,0.11538461538461539
1,125833,33,76,0.4342105263157895
0,133284,8,28,0.2857142857142857
4,120112,10,29,0.3448275862068966
2,10404,5,16,0.3125
0,18218,14,80,0.175
0,17890,4,35,0.11428571428571428
2,123014,6,30,0.2
2,108488,7,41,0.17073170731707318
3,14616,30,132,0.22727272727272727
3,7131,1,13,0.07692307692307693
2,9284,14,50,0.28
4,121624,18,102,0.17647058823529413
4,12793,6,48,0.125
2,126054,15,62,0.24193548387096775
0,18690,22,113,0.19469026548672566
1,110743,17,68,0.25
0,116334,19,60,0.31666666666666665
1,22718,32,141,0.22695035460992907
2,17153,11,66,0.16666666666666666
4,6740,22,99,0.2222222222222222
1,13973,3,13,0.23076923076923078
1,13405,10,35,0.2857142857142857
2,124168,23,103,0.22330097087378642
0,118216,41,233,0.1759656652360515
3,120439,4,50,0.08
3,128636,9,55,0.16363636363636364
3,128180,25,85,0.29411764705882354
2,19055,12,81,0.14814814814814814
0,118528,9,56,0.16071428571428573
3,15966,6,42,0.14285714285714285
3,119999,33,214,0.1542056074766355
0,9697,15,53,0.2830188679245283
1,14965,24,133,0.18045112781954886
4,14015,26,124,0.20967741935483872
3,133133,10,58,0.1724137931034483
1,127135,27,165,0.16363636363636364
0,108141,8,33,0.24242424242424243
3,4221,24,75,0.32
3,121495,1,8,0.125
4,25481,16,79,0.20253164556962025
3,8390,25,80,0.3125
2,21751,7,29,0.2413793103448276
2,114198,7,52,0.1346153846153846
0,7026,14,66,0.21212121212121213
3,125484,25,92,0.2717391304347826
3,517,20,45,0.4444444444444444
3,8718,6,37,0.16216216216216217
0,119632,1,16,0.0625
4,24897,13,38,0.34210526315789475
0,131842,9,52,0.17307692307692307
0,111637,5,18,0.2777777777777778
1,114724,3,14,0.21428571428571427
0,112349,26,110,0.23636363636363636
0,23612,12,61,0.19672131147540983
4,126509,13,61,0.21311475409836064
0,131530,26,133,0.19548872180451127
2,129368,15,95,0.15789473684210525
0,14233,15,62,0.24193548387096775
1,16736,29,155,0.1870967741935484
1,109441,9,27,0.3333333333333333
2,23263,18,93,0.1935483870967742
3,123908,42,144,0.2916666666666667
1,117956,10,78,0.1282051282051282
1,126159,16,132,0.12121212121212122
1,109290,24,52,0.46153846153846156
4,19649,10,49,0.20408163265306123
0,5881,5,33,0.15151515151515152
3,124839,20,168,0.11904761904761904
3,3398,7,17,0.4117647058823529
3,11597,17,71,0.23943661971830985
0,14066,14,71,0.19718309859154928
4,115629,18,58,0.3103448275862069
1,118631,12,71,0.16901408450704225
2,15601,13,88,0.14772727272727273
2,128539,10,33,0.30303030303030304
4,16417,10,38,0.2631578947368421
4,109248,28,125,0.224
1,108042,20,97,0.20618556701030927
2,22356,28,154,0.18181818181818182
4,24618,23,115,0.2
4,25314,25,157,0.1592356687898089
2,114557,21,106,0.19811320754716982
4,17129,4,24,0.16666666666666666
4,126790,10,56,0.17857142857142858
2,4818,4,8,0.5
2,129075,6,54,0.1111111111111111
2,4122,34,141,0.24113475177304963
2,129787,26,157,0.16560509554140126
2,12305,3,19,0.15789473684210525
1,11182,4,16,0.25
2,125059,7,48,0.14583333333333334
2,610,31,65,0.47692307692307695
0,108294,4,20,0.2
2,117312,18,57,0.3157894736842105
2,18404,7,19,0.3684210526315789
4,20625,4,15,0.26666666666666666
2,3714,14,62,0.22580645161290322
3,132486,10,48,0.20833333333333334
1,6133,7,39,0.1794871794871795
0,9354,16,71,0.22535211267605634
1,21107,10,33,0.30303030303030304
4,18397,13,98,0.1326530612244898
4,26582,7,29,0.2413793103448276
1,18911,2,14,0.14285714285714285
0,128772,35,198,0.17676767676767677
2,122820,11,92,0.11956521739130435
3,16660,3,11,0.2727272727272727
2,5422,13,37,0.35135135135135137
4,8784,5,17,0.29411764705882354
0,111234,3,6,0.5
1,18423,11,69,0.15942028985507245
3,123539,7,35,0.2
3,122971,35,170,0.20588235294117646
2,131958,16,66,0.24242424242424243
1,110558,43,120,0.35833333333333334
4,115793,24,93,0.25806451612903225
2,127791,15,63,0.23809523809523808
4,124562,22,137,0.16058394160583941
2,123807,16,112,0.14285714285714285
3,131250,8,37,0.21621621621621623
0,25656,10,40,0.25
3,24460,5,27,0.18518518518518517
0,17459,9,51,0.17647058823529413
2,115036,9,33,0.2727272727272727
4,128546,46,192,0.23958333333333334
0,893,9,53,0.16981132075471697
2,19704,11,62,0.1774193548387097
2,20016,27,155,0.17419354838709677
1,114542,9,36,0.25
4,22853,11,52,0.21153846153846154
4,120833,18,101,0.1782178217821782
2,1438,7,19,0.3684210526315789
1,7713,4,13,0.3076923076923077
1,120011,11,35,0.3142857142857143
1,120323,13,55,0.23636363636363636
3,21356,13,63,0.20634920634920634
1,128520,30,122,0.2459016393442623
0,116087,9,31,0.2903225806451613
4,22381,17,94,0.18085106382978725
3,112870,3,23,0.13043478260869565
0,107353,24,103,0.23300970873786409
2,126172,11,99,0.1111111111111111
0,27059,4,18,0.2222222222222222
1,7554,17,68,0.25
1,8010,13,65,0.2
3,20687,27,116,0.23275862068965517
1,16193,27,124,0.21774193548387097
3,130400,15,77,0.19480519480519481
0,124639,63,222,0.28378378378378377
2,16755,31,136,0.22794117647058823
4,113895,7,30,0.23333333333333334
4,120642,1,12,0.08333333333333333
1,12649,22,74,0.2972972972972973
0,17752,11,58,0.1896551724137931
4,7592,2,10,0.2
2,115455,17,103,0.1650485436893204
0,109937,5,33,0.15151515151515152
0,26523,5,28,0.17857142857142858
4,16235,14,54,0.25925925925925924
1,21732,30,102,0.29411764705882354
0,125503,41,190,0.21578947368421053
0,116988,10,33,0.30303030303030304
1,22060,24,128,0.1875
1,110261,25,78,0.32051282051282054
3,115003,10,43,0.23255813953488372
3,11226,21,92,0.22826086956521738
4,19030,36,241,0.14937759336099585
1,26263,15,73,0.2054794520547945
4,11539,27,106,0.25471698113207547
4,116722,15,119,0.12605042016806722
2,119375,16,69,0.2318840579710145
1,117232,6,42,0.14285714285714285
3,108158,5,36,0.1388888888888889
1,18612,36,140,0.2571428571428571
3,10042,13,48,0.2708333333333333
1,27255,20,92,0.21739130434782608
4,109655,11,45,0.24444444444444444
4,18102,31,102,0.30392156862745096
0,15949,4,31,0.12903225806451613
4,117522,8,27,0.2962962962962963
2,5773,4,12,0.3333333333333333
2,121959,21,104,0.20192307692307693
0,111593,37,170,0.21764705882352942
0,22792,22,98,0.22448979591836735
4,125393,20,86,0.23255813953488372
2,13390,3,12,0.25
3,115893,10,54,0.18518518518518517
0,122306,5,54,0.09259259259259259
4,20440,20,80,0.25
0,113287,5,25,0.2
3,19417,23,81,0.2839506172839506
2,128258,18,111,0.16216216216216217
1,126069,45,299,0.1505016722408027
3,26906,12,78,0.15384615384615385
2,7467,18,96,0.1875
2,15648,15,82,0.18292682926829268
0,112719,7,22,0.3181818181818182
1,117886,20,104,0.19230769230769232
1,9887,25,105,0.23809523809523808
1,108507,23,124,0.18548387096774194
2,22149,9,47,0.19148936170212766
3,703,1,9,0.1111111111111111
0,7112,15,63,0.23809523809523808
0,15299,24,98,0.24489795918367346
0,119074,5,19,0.2631578947368421
4,118428,12,46,0.2608695652173913
1,115286,10,57,0.17543859649122806
2,12736,8,31,0.25806451612903225
1,10879,24,66,0.36363636363636365
1,114846,11,60,0.18333333333333332
1,2676,1,18,0.05555555555555555
2,9144,17,56,0.30357142857142855
2,947,32,128,0.25
2,125850,16,81,0.19753086419753085
4,13829,16,74,0.21621621621621623
1,15055,2,11,0.18181818181818182
1,131196,7,27,0.25925925925925924
2,17973,9,71,0.1267605633802817
0,11123,26,81,0.32098765432098764
4,14381,7,29,0.2413793103448276
3,110984,22,116,0.1896551724137931
2,116153,7,47,0.14893617021276595
3,22945,16,84,0.19047619047619047
1,130245,12,32,0.375
4,131158,18,73,0.2465753424657534
4,23968,24,119,0.20168067226890757
4,112009,6,29,0.20689655172413793
2,18461,21,104,0.20192307692307693
2,11515,9,32,0.28125
0,108948,30,79,0.379746835443038
4,127332,13,48,0.2708333333333333
4,127916,28,96,0.2916666666666667
0,109404,25,148,0.16891891891891891
4,24067,26,121,0.21487603305785125
1,21193,21,61,0.3442622950819672
4,131389,25,92,0.2717391304347826
0,118481,3,15,0.2
3,16271,23,57,0.40350877192982454
0,1083,1,16,0.0625
0,126682,14,106,0.1320754716981132
4,23755,6,48,0.125
3,21546,3,17,0.17647058823529413
1,15268,21,145,0.14482758620689656
2,117498,14,72,0.19444444444444445
1,119693,13,62,0.20967741935483872
2,8915,18,60,0.3
0,19805,17,91,0.18681318681318682
4,130892,19,71,0.2676056338028169
3,129869,22,81,0.2716049382716049
0,123122,26,120,0.21666666666666667
3,121230,2,12,0.16666666666666666
3,284,10,48,0.20833333333333334
1,20121,12,68,0.17647058823529413
0,15016,22,114,0.19298245614035087
3,980,5,31,0.16129032258064516
4,118079,7,38,0.18421052631578946
1,123390,17,77,0.22077922077922077
2,4256,2,20,0.1
1,123702,42,210,0.2
2,4712,6,18,0.3333333333333333
2,120962,43,201,0.21393034825870647
3,18002,17,89,0.19101123595505617
1,108696,23,78,0.2948717948717949
3,116502,8,38,0.21052631578947367
0,130210,21,85,0.24705882352941178
4,107602,36,203,0.17733990147783252
3,124373,31,156,0.1987179487179487
2,132856,7,34,0.20588235294117646
1,24762,2,26,0.07692307692307693
4,2869,25,101,0.24752475247524752
3,18554,29,154,0.18831168831168832
2,16003,12,34,0.35294117647058826
0,113644,2,11,0.18181818181818182
4,2557,17,97,0.17525773195876287
4,123676,32,213,0.15023474178403756
4,10742,12,37,0.32432432432432434
1,126934,16,111,0.14414414414414414
1,114635,11,56,0.19642857142857142
0,117754,15,83,0.18072289156626506
4,23336,37,156,0.23717948717948717
0,125241,31,106,0.29245283018867924
3,14444,15,70,0.21428571428571427
0,25757,9,59,0.15254237288135594
4,15469,31,139,0.22302158273381295
2,115505,15,90,0.16666666666666666
3,112384,4,16,0.25
4,7854,10,68,0.14705882352941177
0,26197,21,75,0.28
2,25214,3,13,0.23076923076923078
1,23298,11,52,0.21153846153846154
1,111075,18,82,0.21951219512195122
2,24758,40,121,0.3305785123966942
1,132852,11,62,0.1774193548387097
4,121452,18,95,0.18947368421052632
2,2035,5,12,0.4166666666666667
4,129199,13,53,0.24528301886792453
2,9520,2,9,0.2222222222222222
4,8253,34,104,0.3269230769230769
0,22726,34,142,0.23943661971830985
3,109392,28,124,0.22580645161290322
4,124959,22,95,0.23157894736842105
4,116756,5,20,0.25
2,112676,8,50,0.16
3,1791,31,122,0.2540983606557377
4,17840,18,122,0.14754098360655737
3,1079,18,73,0.2465753424657534
4,116284,9,58,0.15517241379310345
2,127882,36,120,0.3
4,107441,5,32,0.15625
3,123134,13,49,0.2653061224489796
3,2591,11,53,0.20754716981132076
0,13155,19,77,0.24675324675324675
0,129417,9,50,0.18
4,116127,36,136,0.2647058823529412
1,8572,7,15,0.4666666666666667
3,107539,17,67,0.2537313432835821
2,127017,16,72,0.2222222222222222
1,109784,16,90,0.17777777777777778
3,2492,61,136,0.4485294117647059
0,129250,17,110,0.15454545454545454
4,107226,16,71,0.22535211267605634
2,131768,6,48,0.125
3,2932,4,15,0.26666666666666666
0,129578,15,33,0.45454545454545453
3,16602,3,22,0.13636363636363635
3,109115,22,114,0.19298245614035087
4,125300,22,86,0.2558139534883721
2,130561,3,35,0.08571428571428572
1,124790,14,97,0.14432989690721648
3,1372,10,51,0.19607843137254902
0,128002,29,182,0.15934065934065933
0,7907,7,13,0.5384615384615384
2,113543,10,48,0.20833333333333334
1,19161,2,14,0.14285714285714285
2,21422,7,26,0.2692307692307692
0,15392,21,88,0.23863636363636365
3,126325,19,126,0.15079365079365079
4,17627,17,85,0.2
4,110138,7,52,0.1346153846153846
1,110728,20,103,0.1941747572815534
2,16854,12,50,0.24
0,124082,4,34,0.11764705882352941
2,25053,13,68,0.19117647058823528
4,22179,27,133,0.20300751879699247
4,21611,16,65,0.24615384615384617
2,25365,11,23,0.4782608695652174
1,132439,6,34,0.17647058823529413
2,17182,36,128,0.28125
4,23107,28,97,0.28865979381443296
0,125010,25,121,0.2066115702479339
3,127981,30,96,0.3125
0,117393,25,112,0.22321428571428573
0,110036,11,60,0.18333333333333332
2,10427,8,32,0.25
1,4551,9,43,0.20930232558139536
2,123033,12,57,0.21052631578947367
4,120807,2,23,0.08695652173913043
0,17917,4,17,0.23529411764705882
2,114834,21,134,0.15671641791044777
3,111779,29,142,0.20422535211267606
3,24130,8,32,0.25
1,111878,19,91,0.2087912087912088
0,11222,21,75,0.28
3,120896,29,183,0.15846994535519127
3,12961,15,88,0.17045454545454544
4,5219,10,32,0.3125
4,122505,8,44,0.18181818181818182
0,118231,19,71,0.2676056338028169
3,15937,14,83,0.1686746987951807
3,119968,12,119,0.10084033613445378
1,113454,11,50,0.22
4,131315,18,97,0.18556701030927836
3,111589,10,39,0.2564102564102564
0,25264,20,67,0.29850746268656714
0,109202,32,158,0.20253164556962025
2,115996,17,51,0.3333333333333333
3,23500,17,65,0.26153846153846155
1,117979,14,62,0.22580645161290322
3,27511,4,21,0.19047619047619047
4,10296,31,190,0.1631578947368421
3,11321,6,31,0.1935483870967742
3,3122,10,41,0.24390243902439024
3,123931,26,105,0.24761904761904763
3,17748,20,134,0.14925373134328357
0,111626,25,102,0.24509803921568626
0,24299,18,113,0.1592920353982301
1,122928,2,22,0.09090909090909091
0,131869,6,17,0.35294117647058826
4,118001,12,73,0.1643835616438356
2,129351,31,136,0.22794117647058823
3,109949,8,40,0.2
3,116976,17,75,0.22666666666666666
3,125179,14,61,0.22950819672131148
0,127812,18,70,0.2571428571428571
0,6565,5,37,0.13513513513513514
4,9651,17,70,0.24285714285714285
4,118610,5,18,0.2777777777777778
3,109590,6,23,0.2608695652173913
3,17471,12,77,0.15584415584415584
1,11185,27,145,0.18620689655172415
4,118170,11,25,0.44
3,117147,5,56,0.08928571428571429
4,24629,6,43,0.13953488372093023
0,14861,0,1,0
1,126835,18,103,0.17475728155339806
3,27164,10,34,0.29411764705882354
4,11163,15,87,0.1724137931034483
1,1882,23,173,0.1329479768786127
1,10065,24,92,0.2608695652173913
3,18655,51,181,0.281767955801105
3,116091,5,31,0.16129032258064516
1,108605,18,86,0.20930232558139536
4,19990,22,89,0.24719101123595505
1,25303,5,47,0.10638297872340426
3,16170,13,71,0.18309859154929578
0,9365,3,14,0.21428571428571427
4,23662,14,75,0.18666666666666668
0,126591,20,97,0.20618556701030927
4,111687,12,31,0.3870967741935484
1,131011,30,139,0.2158273381294964
3,132945,6,28,0.21428571428571427
0,109561,33,90,0.36666666666666664
2,115831,23,84,0.27380952380952384
3,110662,9,65,0.13846153846153847
1,130315,7,19,0.3684210526315789
0,123551,5,48,0.10416666666666667
2,26608,5,35,0.14285714285714285
1,23620,44,181,0.2430939226519337
0,10357,3,22,0.13636363636363635
1,24204,16,96,0.16666666666666666
3,113830,18,70,0.2571428571428571
1,14793,11,39,0.28205128205128205
1,127779,22,135,0.16296296296296298
2,637,0,11,0
2,125524,32,238,0.13445378151260504
0,20272,14,85,0.16470588235294117
0,113845,4,27,0.14814814814814814
4,115790,14,57,0.24561403508771928
2,127480,14,62,0.22580645161290322
2,15122,25,76,0.32894736842105265
0,21660,20,84,0.23809523809523808
0,121144,8,48,0.16666666666666666
0,13273,10,33,0.30303030303030304
2,112310,12,23,0.5217391304347826
3,122948,33,100,0.33
2,131024,21,101,0.2079207920792079
4,125093,16,118,0.13559322033898305
3,109546,15,58,0.25862068965517243
3,16651,37,202,0.18316831683168316
0,23220,26,128,0.203125
0,110677,8,77,0.1038961038961039
1,11341,20,101,0.19801980198019803
4,125549,20,116,0.1724137931034483
4,117350,10,38,0.2631578947368421
1,124583,30,116,0.25862068965517243
0,7674,10,49,0.20408163265306123
3,122583,8,34,0.23529411764705882
4,133196,11,57,0.19298245614035087
3,121887,32,139,0.2302158273381295
2,108590,17,86,0.19767441860465115
0,124843,31,188,0.16489361702127658
1,132230,4,21,0.19047619047619047
0,18948,9,29,0.3103448275862069
1,128535,10,56,0.17857142857142858
2,126376,30,127,0.23622047244094488
3,119351,3,23,0.13043478260869565
3,6365,11,32,0.34375
0,125771,12,87,0.13793103448275862
2,20015,15,77,0.19480519480519481
1,129087,12,45,0.26666666666666666
4,120062,9,40,0.225
0,18148,10,96,0.10416666666666667
1,13013,9,37,0.24324324324324326
4,128573,13,37,0.35135135135135137
1,4118,12,83,0.14457831325301204
4,111312,8,19,0.42105263157894735
4,22577,4,21,0.19047619047619047
1,133389,19,43,0.4418604651162791
2,20292,6,20,0.3
1,22067,17,107,0.1588785046728972
1,113874,14,40,0.35
2,108397,15,79,0.189873417721519
3,119644,1,16,0.0625
4,23289,14,69,0.2028985507246377
4,128854,17,66,0.25757575757575757
0,25932,9,32,0.28125
3,131526,38,168,0.2261904761904762
2,2058,21,135,0.15555555555555556
0,26500,6,18,0.3333333333333333
4,16244,29,105,0.2761904761904762
3,112337,27,149,0.18120805369127516
1,111354,6,28,0.21428571428571427
0,11306,18,60,0.3
4,114224,1,13,0.07692307692307693
4,121789,11,85,0.12941176470588237
4,129974,23,77,0.2987012987012987
3,108617,4,26,0.15384615384615385
0,22807,7,27,0.25925925925925924
1,124876,18,82,0.21951219512195122
3,25251,3,16,0.1875
1,124164,28,82,0.34146341463414637
0,132649,11,34,0.3235294117647059
4,117189,27,134,0.20149253731343283
4,125390,20,107,0.18691588785046728
2,13393,2,16,0.125
0,110910,19,119,0.15966386554621848
0,7313,12,30,0.4
0,15514,23,74,0.3108108108108108
2,113141,9,37,0.24324324324324326
1,18603,7,47,0.14893617021276595
2,21268,3,25,0.12
4,26274,38,158,0.24050632911392406
1,27240,10,45,0.2222222222222222
4,116005,5,28,0.17857142857142858
2,111893,27,89,0.30337078651685395
1,17483,5,26,0.19230769230769232
2,131586,13,32,0.40625
3,123183,19,38,0.5
4,18561,20,74,0.2702702702702703
4,107104,23,77,0.2987012987012987
4,19017,14,79,0.17721518987341772
0,129112,24,140,0.17142857142857143
3,10509,6,27,0.2222222222222222
1,109666,12,61,0.19672131147540983
1,10408,11,57,0.19298245614035087
1,123458,13,55,0.23636363636363636
0,24145,24,130,0.18461538461538463
3,124993,23,126,0.18253968253968253
0,14612,20,76,0.2631578947368421
3,125577,28,155,0.18064516129032257
0,127286,37,103,0.3592233009708738
2,128285,20,110,0.18181818181818182
1,126626,12,64,0.1875
1,9288,5,27,0.18518518518518517
0,20601,20,92,0.21739130434782608
1,117857,19,110,0.17272727272727273
3,107503,7,19,0.3684210526315789
2,120798,7,18,0.3888888888888889
4,114859,10,96,0.10416666666666667
2,23162,52,215,0.24186046511627907
2,110747,16,94,0.1702127659574468
1,16837,11,78,0.14102564102564102
4,108526,31,89,0.34831460674157305
3,116322,15,70,0.21428571428571427
1,17165,22,122,0.18032786885245902
3,7920,20,108,0.18518518518518517
4,112478,1,17,0.058823529411764705
2,19146,25,52,0.4807692307692308
2,18434,20,133,0.15037593984962405
0,109096,9,31,0.2903225806451613
3,23414,9,80,0.1125
2,3916,9,46,0.1956521739130435
1,130266,12,49,0.24489795918367346
0,108768,28,120,0.23333333333333334
4,126992,12,49,0.24489795918367346
1,131171,12,81,0.14814814814814814
3,4624,7,24,0.2916666666666667
2,117062,5,16,0.3125
3,22422,10,49,0.20408163265306123
4,130616,24,75,0.32
2,8559,10,38,0.2631578947368421
1,118833,5,15,0.3333333333333333
1,127034,6,17,0.35294117647058826
1,6875,14,40,0.35
1,132032,7,66,0.10606060606060606
3,129874,21,77,0.2727272727272727
3,121689,25,95,0.2631578947368421
0,10759,5,56,0.08928571428571429
4,113365,3,30,0.1
3,129434,9,32,0.28125
0,20362,35,164,0.21341463414634146
3,133571,3,12,0.25
4,122256,5,30,0.16666666666666666
4,13753,15,60,0.25
2,124966,53,265,0.2
1,21206,29,180,0.16111111111111112
2,18793,32,169,0.1893491124260355
0,125965,10,52,0.19230769230769232
3,128946,8,39,0.20512820512820512
0,1060,11,54,0.2037037037037037
3,8091,15,48,0.3125
4,131362,11,75,0.14666666666666667
0,9263,24,113,0.21238938053097345
0,16802,15,107,0.14018691588785046
2,11820,21,124,0.1693548387096774
1,130937,2,35,0.05714285714285714
0,25001,36,127,0.28346456692913385
3,133099,13,42,0.30952380952380953
4,2858,0,6,0
2,7263,8,44,0.18181818181818182
1,118722,47,261,0.18007662835249041
3,19117,4,17,0.23529411764705882
2,16028,16,104,0.15384615384615385
3,116489,10,61,0.16393442622950818
0,122494,10,122,0.08196721311475409
2,23313,17,91,0.18681318681318682
1,24741,12,42,0.2857142857142857
2,129630,24,78,0.3076923076923077
2,114648,22,114,0.19298245614035087
3,117737,18,54,0.3333333333333333
3,125922,1,11,0.09090909090909091
0,14463,1,11,0.09090909090909091
2,22513,17,102,0.16666666666666666
2,113357,9,55,0.16363636363636364
4,18265,23,58,0.39655172413793105
4,110008,4,14,0.2857142857142857
0,128896,22,125,0.176
1,107450,16,63,0.25396825396825395
0,15722,2,18,0.1111111111111111
4,116789,5,36,0.1388888888888889
2,13729,12,96,0.125
3,16784,13,88,0.14772727272727273
3,108985,13,80,0.1625
3,2294,9,30,0.3
1,109970,1,16,0.0625
1,17851,6,34,0.17647058823529413
1,110426,8,55,0.14545454545454545
2,111845,3,11,0.2727272727272727
0,129888,28,151,0.18543046357615894
4,107408,9,61,0.14754098360655737
1,8958,6,28,0.21428571428571427
1,116767,4,15,0.26666666666666666
2,127915,34,212,0.16037735849056603
2,127331,19,105,0.18095238095238095
4,116253,22,129,0.17054263565891473
4,11516,31,129,0.24031007751937986
4,124438,21,120,0.175
3,20408,16,62,0.25806451612903225
3,131126,2,6,0.3333333333333333
4,16004,16,82,0.1951219512195122
1,12878,6,35,0.17142857142857143
0,109726,22,113,0.19469026548672566
1,121447,32,174,0.1839080459770115
2,11065,10,44,0.22727272727272727
4,7239,14,62,0.22580645161290322
0,9202,24,97,0.24742268041237114
1,113954,2,47,0.0425531914893617
3,6214,14,53,0.2641509433962264
4,23305,48,143,0.3356643356643357
4,22977,10,48,0.20833333333333334
3,14981,12,49,0.24489795918367346
1,21771,13,57,0.22807017543859648
1,16046,22,53,0.41509433962264153
1,119887,24,75,0.32
4,129166,18,79,0.22784810126582278
4,4719,7,28,0.25
3,112905,8,42,0.19047619047619047
3,21480,5,45,0.1111111111111111
1,120455,10,35,0.2857142857142857
4,113928,5,31,0.16129032258064516
2,24727,18,89,0.20224719101123595
1,111042,6,20,0.3
3,130191,7,22,0.3181818181818182
2,25183,5,19,0.2631578947368421
4,114624,6,61,0.09836065573770492
1,7430,11,56,0.19642857142857142
4,133564,6,48,0.125
3,130532,30,109,0.27522935779816515
4,21578,32,145,0.2206896551724138
4,22146,17,70,0.24285714285714285
2,16887,15,61,0.2459016393442623
3,122663,10,41,0.24390243902439024
1,110761,4,54,0.07407407407407407
3,111746,9,75,0.12
0,110397,15,72,0.20833333333333334
0,17884,5,33,0.15151515151515152
2,2649,4,38,0.10526315789473684
2,123064,19,72,0.2638888888888889
0,26071,11,71,0.15492957746478872
4,120078,26,119,0.2184873949579832
4,128261,25,101,0.24752475247524752
1,13093,13,92,0.14130434782608695
3,15342,15,79,0.189873417721519
1,114305,13,49,0.2653061224489796
2,112014,4,12,0.3333333333333333
0,129547,7,46,0.15217391304347827
2,131153,13,89,0.14606741573033707
4,124797,19,172,0.11046511627906977
0,22436,10,50,0.2
0,128747,16,94,0.1702127659574468
3,10174,4,17,0.23529411764705882
0,120544,17,65,0.26153846153846155
4,26169,10,30,0.3333333333333333
0,128035,7,58,0.1206896551724138
1,27379,10,45,0.2222222222222222
4,17970,32,183,0.17486338797814208
0,22924,24,134,0.1791044776119403
4,380,26,98,0.2653061224489796
4,8567,4,21,0.19047619047619047
0,132218,9,44,0.20454545454545456
3,25144,7,41,0.17073170731707318
2,5641,11,53,0.20754716981132076
1,124319,9,44,0.20454545454545456
2,130592,10,47,0.2127659574468085
0,111013,7,32,0.21875
2,110592,6,18,0.3333333333333333
2,132887,9,37,0.24324324324324326
3,116473,12,34,0.35294117647058826
1,108919,11,45,0.24444444444444444
0,14247,16,83,0.1927710843373494
4,10265,3,15,0.2
0,20706,7,47,0.14893617021276595
4,2778,4,28,0.14285714285714285
1,118010,22,111,0.1981981981981982
3,27038,21,102,0.20588235294117646
2,128846,32,191,0.16753926701570682
4,109461,11,22,0.5
1,108383,2,24,0.08333333333333333
0,119662,11,40,0.275
1,107927,11,57,0.19298245614035087
1,20342,36,129,0.27906976744186046
0,15175,28,101,0.27722772277227725
0,127405,30,145,0.20689655172413793
4,126483,11,56,0.19642857142857142
3,18365,2,13,0.15384615384615385
1,10291,16,102,0.1568627450980392
1,123609,18,122,0.14754098360655737
4,118296,6,33,0.18181818181818182
2,129966,18,80,0.225
1,119394,24,90,0.26666666666666666
3,114468,11,33,0.3333333333333333
2,8692,17,66,0.25757575757575757
1,127137,10,46,0.21739130434782608
4,121952,22,54,0.4074074074074074
4,13953,4,22,0.18181818181818182
